qid,fact_id,relation,template_id,question_type,question,prompt,answer_entity,answer_label,h,h_label,t,t_label,tau_start,l_h_lat,l_h_lon,l_t_lat,l_t_lon,source
q000003,1,bornIn,bornIn_t1,location_query,Lưu Thị Diễm Hương sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Lưu Thị Diễm Hương sinh ra ở đâu?",Q1854,Thành phố Hồ Chí Minh,Q1323584,Lưu Thị Diễm Hương,Q1854,Thành phố Hồ Chí Minh,1990.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q000004,1,bornIn,bornIn_t2,location_query,Nơi sinh của Lưu Thị Diễm Hương là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Lưu Thị Diễm Hương là gì?",Q1854,Thành phố Hồ Chí Minh,Q1323584,Lưu Thị Diễm Hương,Q1854,Thành phố Hồ Chí Minh,1990.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q000043,21,bornIn,bornIn_t1,location_query,Kiều Chinh sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Kiều Chinh sinh ra ở đâu?",Q1858,Hà Nội,Q1320245,Kiều Chinh,Q1858,Hà Nội,1937.0,21.0245,105.84117,21.0245,105.84117,
q000044,21,bornIn,bornIn_t2,location_query,Nơi sinh của Kiều Chinh là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Kiều Chinh là gì?",Q1858,Hà Nội,Q1320245,Kiều Chinh,Q1858,Hà Nội,1937.0,21.0245,105.84117,21.0245,105.84117,
q000075,37,bornIn,bornIn_t1,location_query,Trần Ích Tắc sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Trần Ích Tắc sinh ra ở đâu?",Q1858,Hà Nội,Q1156050,Trần Ích Tắc,Q1858,Hà Nội,1254.0,21.0245,105.84117,21.0245,105.84117,
q000076,37,bornIn,bornIn_t2,location_query,Nơi sinh của Trần Ích Tắc là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Trần Ích Tắc là gì?",Q1858,Hà Nội,Q1156050,Trần Ích Tắc,Q1858,Hà Nội,1254.0,21.0245,105.84117,21.0245,105.84117,
q000137,68,bornIn,bornIn_t1,location_query,Henri Huet sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Henri Huet sinh ra ở đâu?",Q25281,Đà Lạt,Q1605885,Henri Huet,Q25281,Đà Lạt,1927.0,11.94,108.4375,11.94,108.4375,
q000138,68,bornIn,bornIn_t2,location_query,Nơi sinh của Henri Huet là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Henri Huet là gì?",Q25281,Đà Lạt,Q1605885,Henri Huet,Q25281,Đà Lạt,1927.0,11.94,108.4375,11.94,108.4375,
q000203,101,bornIn,bornIn_t1,location_query,Trần Tự Khánh sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Trần Tự Khánh sinh ra ở đâu?",Q5942559,Hưng Hà,Q705695,Trần Tự Khánh,Q5942559,Hưng Hà,1150.0,20.583,106.167,20.583,106.167,
q000204,101,bornIn,bornIn_t2,location_query,Nơi sinh của Trần Tự Khánh là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Trần Tự Khánh là gì?",Q5942559,Hưng Hà,Q705695,Trần Tự Khánh,Q5942559,Hưng Hà,1150.0,20.583,106.167,20.583,106.167,
q000209,104,bornIn,bornIn_t1,location_query,Niels Lan Doky sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Niels Lan Doky sinh ra ở đâu?",Q1748,Copenhagen,Q714121,Niels Lan Doky,Q1748,Copenhagen,1963.0,55.676111111111,12.568888888889,55.676111111111,12.568888888889,
q000210,104,bornIn,bornIn_t2,location_query,Nơi sinh của Niels Lan Doky là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Niels Lan Doky là gì?",Q1748,Copenhagen,Q714121,Niels Lan Doky,Q1748,Copenhagen,1963.0,55.676111111111,12.568888888889,55.676111111111,12.568888888889,
q000219,109,bornIn,bornIn_t1,location_query,Tôn Đức Thắng sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Tôn Đức Thắng sinh ra ở đâu?",Q33421,Long Xuyên,Q724317,Tôn Đức Thắng,Q33421,Long Xuyên,1888.0,10.36857,105.4234,10.36857,105.4234,
