qid,fact_id,relation,template_id,question_type,question,prompt,answer_entity,answer_label,h,h_label,t,t_label,tau_start,l_h_lat,l_h_lon,l_t_lat,l_t_lon,source
q000009,4,bornIn,bornIn_t1,location_query,Mai Văn Hòa sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Mai Văn Hòa sinh ra ở đâu?",Q1858,Hà Nội,Q1747187,Mai Văn Hòa,Q1858,Hà Nội,1927.0,21.0245,105.84117,21.0245,105.84117,
q000010,4,bornIn,bornIn_t2,location_query,Nơi sinh của Mai Văn Hòa là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Mai Văn Hòa là gì?",Q1858,Hà Nội,Q1747187,Mai Văn Hòa,Q1858,Hà Nội,1927.0,21.0245,105.84117,21.0245,105.84117,
q000023,11,bornIn,bornIn_t1,location_query,Học Phi sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Học Phi sinh ra ở đâu?",Q7801034,Tiên Lữ,Q1155852,Học Phi,Q7801034,Tiên Lữ,1913.0,20.700014,106.118414,20.700014,106.118414,
q000024,11,bornIn,bornIn_t2,location_query,Nơi sinh của Học Phi là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Học Phi là gì?",Q7801034,Tiên Lữ,Q1155852,Học Phi,Q7801034,Tiên Lữ,1913.0,20.700014,106.118414,20.700014,106.118414,
q000033,16,bornIn,bornIn_t1,location_query,Vũ Thị Trang sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Vũ Thị Trang sinh ra ở đâu?",Q36367,Bắc Giang,Q1653599,Vũ Thị Trang,Q36367,Bắc Giang,1992.0,21.333333333333,106.43333333333,21.333333333333,106.43333333333,
q000034,16,bornIn,bornIn_t2,location_query,Nơi sinh của Vũ Thị Trang là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Vũ Thị Trang là gì?",Q36367,Bắc Giang,Q1653599,Vũ Thị Trang,Q36367,Bắc Giang,1992.0,21.333333333333,106.43333333333,21.333333333333,106.43333333333,
q000039,19,bornIn,bornIn_t1,location_query,Phanxicô Xaviê Lê Văn Hồng sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Phanxicô Xaviê Lê Văn Hồng sinh ra ở đâu?",Q1320413,Quảng Trị,Q1450861,Phanxicô Xaviê Lê Văn Hồng,Q1320413,Quảng Trị,1940.0,16.751162,107.185691,16.751162,107.185691,
q000040,19,bornIn,bornIn_t2,location_query,Nơi sinh của Phanxicô Xaviê Lê Văn Hồng là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Phanxicô Xaviê Lê Văn Hồng là gì?",Q1320413,Quảng Trị,Q1450861,Phanxicô Xaviê Lê Văn Hồng,Q1320413,Quảng Trị,1940.0,16.751162,107.185691,16.751162,107.185691,
q000077,38,bornIn,bornIn_t1,location_query,Giuse Vũ Văn Thiên sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Giuse Vũ Văn Thiên sinh ra ở đâu?",Q36729,Hải Dương,Q1295622,Giuse Vũ Văn Thiên,Q36729,Hải Dương,1960.0,20.916666666667,106.33333333333,20.916666666667,106.33333333333,
q000078,38,bornIn,bornIn_t2,location_query,Nơi sinh của Giuse Vũ Văn Thiên là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Giuse Vũ Văn Thiên là gì?",Q36729,Hải Dương,Q1295622,Giuse Vũ Văn Thiên,Q36729,Hải Dương,1960.0,20.916666666667,106.33333333333,20.916666666667,106.33333333333,
