qid,relation,template_id,question,answer_label,annotator1_valid,annotator1_notes,annotator2_valid,annotator2_notes,auto_flag.1,auto_reasons.1,auto_flag,auto_reasons
q016828,locatedIn,locatedIn_t4,"Chiến thắng Bình Giã được công nhận di tích quốc gia vào năm 1994, tại tỉnh/thành nào?",Thành phố Hồ Chí Minh,,,,,False,,False,
q001403,bornIn,bornIn_t1,Đặng Văn Ngữ sinh ra ở đâu?,Huế,,,,,False,,False,
q016419,locatedIn,locatedIn_t3,Địa bàn hành chính của Chùa Tôn Thạnh là gì?,Tây Ninh,,,,,False,,False,
q000764,bornIn,bornIn_t2,Nơi sinh của Vũ Thị Hương là gì?,Định Hóa,,,,,False,,False,
q002906,bornIn,bornIn_t2,Nơi sinh của Nguyễn Thị Minh Lợi là gì?,Hạ Trạch,,,,,False,,False,
q013857,locatedIn,locatedIn_t3,Địa bàn hành chính của Đền Năn là gì?,Ninh Bình,,,,,False,,False,
q011976,locatedIn,locatedIn_t1,"Chùa Ha, Nhã Lộng thuộc tỉnh/thành nào?",Thái Nguyên,,,,,False,,False,
q004348,bornIn,bornIn_t2,Nơi sinh của Hoàng Thủy Nguyên là gì?,Từ Liêm,,,,,False,,False,
q007073,bornIn,bornIn_t1,Phạm Vân Anh sinh ra ở đâu?,Hải Phòng,,,,,False,,False,
q009458,diedIn,diedIn_t2,Tuyết Mai qua đời tại đâu?,Bệnh viện đa khoa Xanh Pôn,,,,,False,,False,
q001211,bornIn,bornIn_t1,Yves Claude Vĩnh San sinh ra ở đâu?,Saint-Denis,,,,,False,,False,
q005168,bornIn,bornIn_t2,Nơi sinh của Mai Châu là gì?,Vinh,,,,,False,,False,
q014205,locatedIn,locatedIn_t2,Di tích Đình Lũng Xuyên nằm ở đâu?,Ninh Bình,,,,,False,,False,
q003541,bornIn,bornIn_t1,Nguyễn Xuân Thu sinh ra ở đâu?,Hà Nội,,,,,False,,False,
q015043,locatedIn,locatedIn_t2,Di tích Khu vực đôi bờ Hiền Lương nằm ở đâu?,Quảng Trị,,,,,False,,False,
q015347,locatedIn,locatedIn_t1,Nguyễn Tri Phương thuộc tỉnh/thành nào?,Thành phố Huế,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q010122,occurredAt,occurredAt_t2,Trận Ngọc Hồi – Đống Đa diễn ra tại địa điểm nào?,Phú Xuân,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q000034,bornIn,bornIn_t2,Nơi sinh của Vũ Thị Trang là gì?,Bắc Giang,,,,,False,,False,
q013410,locatedIn,locatedIn_t1,Đình Xuân Lôi thuộc tỉnh/thành nào?,Hưng Yên,,,,,False,,False,
q013240,locatedIn,locatedIn_t3,Địa bàn hành chính của Nguyễn Văn Linh là gì?,Hưng Yên,,,,,False,,False,
q010324,occurredAt,occurredAt_t1,Sự kiện Chiến dịch Biên giới xảy ra ở đâu?,Đông Khê,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
